Id,Sales
649,4808.64208984375
650,10281.234375
651,6178.3837890625
652,7226.62109375
653,8332.8525390625
654,6265.6083984375
655,5318.966796875
656,4910.40087890625
657,9813.384765625
658,6088.8173828125
659,7614.26220703125
660,7574.5322265625
661,4874.724609375
662,7390.75048828125
663,6466.51953125
664,3976.756103515625
665,8664.9306640625
666,8875.5166015625
667,4446.87744140625
668,8349.6416015625
669,7471.30517578125
670,4938.48046875
671,8768.841796875
672,7074.81884765625
673,7934.41064453125
674,4838.0244140625
675,5380.220703125
676,6384.01708984375
677,0.0
678,8203.794921875
679,4388.03173828125
680,6473.626953125
681,4862.015625
682,6592.73876953125
683,6232.283203125
684,7073.23388671875
685,7470.9384765625
686,8293.2373046875
687,6214.49560546875
688,7255.05712890625
689,6670.75732421875
690,8286.806640625
691,10439.720703125
692,7295.61181640625
693,3456.15966796875
694,5733.0048828125
695,7664.2314453125
696,4052.837158203125
697,12254.37890625
698,5699.68408203125
699,9267.3876953125
700,9267.3876953125
701,7434.23291015625
702,4773.326171875
703,10324.791015625
704,9621.2587890625
705,5369.7001953125
706,9110.1240234375
707,10070.4423828125
708,6075.033203125
709,5402.0361328125
710,6874.68115234375
711,5307.2216796875
712,5356.353515625
713,7308.75439453125
714,4552.48388671875
715,6627.61474609375
716,7841.35205078125
717,6827.6318359375
718,8058.78515625
719,6031.34814453125
720,6338.14013671875
721,4769.513671875
722,8328.37109375
723,6879.1474609375
724,6364.8564453125
725,6714.8525390625
726,7594.60546875
727,9735.8291015625
728,5722.3369140625
729,5391.9921875
730,6977.591796875
731,7439.33056640625
732,6983.5126953125
733,4521.83154296875
734,4789.06982421875
735,7882.6572265625
736,8100.6474609375
737,6023.52880859375
738,8163.072265625
739,6076.49462890625
740,6777.02587890625
741,5507.91845703125
742,3600.507080078125
743,7915.005859375
744,6565.36669921875
745,6818.234375
746,9406.802734375
747,8385.662109375
748,4872.341796875
749,8766.3115234375
750,4726.84912109375
751,3595.17333984375
752,8142.86572265625
753,11386.7470703125
754,7962.447265625
755,7177.04931640625
756,5117.40283203125
757,6612.04345703125
758,8811.9365234375
759,7080.751953125
760,8797.4912109375
761,5208.03125
762,4954.78173828125
763,5256.97216796875
764,5669.72705078125
765,5591.46484375
766,5034.8974609375
767,5608.50634765625
768,4549.50634765625
769,6301.2822265625
770,7276.541015625
771,5591.7412109375
772,6096.50830078125
773,7284.07275390625
774,6630.19970703125
775,5509.3701171875
776,9676.7470703125
777,6882.60546875
778,5126.20751953125
779,3710.303466796875
780,12137.927734375
781,6678.37744140625
782,5898.98193359375
783,9155.310546875
784,7917.2763671875
785,7755.13330078125
786,6028.8681640625
787,7381.10693359375
788,8771.4736328125
789,13201.7392578125
790,5092.61669921875
791,4963.1708984375
792,5408.29931640625
793,6814.90087890625
794,5788.99609375
795,7627.5146484375
796,8556.03125
797,6186.58056640625
798,4519.6689453125
799,6537.1064453125
800,8533.19921875
801,4991.35595703125
802,7462.6904296875
803,3609.67626953125
804,6919.13818359375
805,7910.2822265625
806,7385.46240234375
807,9070.8984375
808,6530.3291015625
809,4657.2001953125
810,6796.27978515625
811,7380.54345703125
812,9199.9052734375
813,7031.39111328125
814,8918.57421875
815,6330.21728515625
816,4639.44287109375
817,9683.90234375
818,4102.1728515625
819,9498.1181640625
820,6975.83642578125
821,4606.8046875
822,7323.0283203125
823,6126.552734375
824,7603.04638671875
825,8699.0986328125
826,5063.80810546875
827,4778.2431640625
828,8537.09765625
829,9235.826171875
830,8449.9208984375
831,5712.21142578125
832,6629.50439453125
833,6783.9052734375
834,7224.28125
835,5748.3759765625
836,9616.8642578125
837,9266.2431640625
838,9601.369140625
839,4428.84033203125
840,5376.9267578125
841,0.0
842,8511.712890625
843,5291.60498046875
844,10982.4365234375
845,5879.28759765625
846,6345.0771484375
847,5129.849609375
848,5121.18310546875
849,5327.591796875
850,6729.4130859375
851,5097.26025390625
852,4967.52734375
853,9617.7421875
854,7488.40869140625
855,21917.07421875
856,7185.3291015625
857,4564.26123046875
858,8316.4208984375
859,10059.0576171875
860,7282.1435546875
861,7678.85498046875
862,6247.14111328125
863,8421.2919921875
864,8828.0244140625
865,6463.0966796875
866,5803.9677734375
867,6874.61865234375
868,8708.912109375
869,7553.349609375
870,7853.05322265625
871,5920.31005859375
872,4930.17919921875
873,6016.9990234375
874,10321.65234375
875,11057.6865234375
876,9376.046875
877,8567.6689453125
878,5220.35693359375
879,5747.75439453125
880,4810.3291015625
881,8050.45068359375
882,9749.955078125
883,9908.125
884,6347.5517578125
885,6158.96484375
886,4703.71484375
887,6416.62890625
888,11280.044921875
889,6364.9560546875
890,5033.7861328125
891,5491.87353515625
892,8920.083984375
893,3998.869873046875
894,8016.97900390625
895,4568.4990234375
896,6736.92431640625
897,6152.6552734375
898,5789.85888671875
899,7659.09716796875
900,6934.671875
901,5388.1357421875
902,7091.86083984375
903,7226.93798828125
904,11382.9755859375
905,5503.35693359375
906,9340.5693359375
907,8809.3037109375
908,9687.083984375
909,7008.037109375
910,9780.2265625
911,5065.126953125
912,4943.0
913,6860.93212890625
914,6239.3515625
915,9524.228515625
916,8077.83203125
917,6334.310546875
918,7664.17431640625
919,6949.45947265625
920,10292.5869140625
921,4582.87890625
922,14923.623046875
923,5505.24609375
924,6434.4765625
925,9076.966796875
926,5344.22900390625
927,6678.7158203125
928,6568.51904296875
929,7992.71044921875
930,6347.05126953125
931,5937.12841796875
932,7790.0361328125
933,7822.056640625
934,7617.3544921875
935,5608.9013671875
936,7736.01171875
937,12988.4423828125
938,7476.61669921875
939,5101.9228515625
940,6309.78515625
941,6293.4072265625
942,5982.0693359375
943,7671.61474609375
944,4366.23974609375
945,8758.5732421875
946,7076.3935546875
947,7146.24169921875
948,7920.921875
949,5067.80615234375
950,5783.6875
951,5259.6357421875
952,8536.978515625
953,8932.796875
954,4729.61669921875
955,4891.6025390625
956,6980.07373046875
957,5909.45263671875
958,5864.52001953125
959,7244.23388671875
960,6782.97705078125
961,7988.46435546875
962,6129.14208984375
963,4682.94970703125
964,7381.87744140625
965,7970.6171875
966,8627.005859375
967,8579.46484375
968,8577.2265625
969,6202.16162109375
970,9230.9296875
971,6700.0712890625
972,7675.0546875
973,9370.388671875
974,6229.57177734375
975,11092.8427734375
976,8096.2578125
977,7979.7099609375
978,6151.30712890625
979,7738.72802734375
980,7851.78662109375
981,7067.33203125
982,3845.271728515625
983,6163.76025390625
984,8542.076171875
985,5824.2958984375
986,4625.3359375
987,9268.80859375
988,6663.38037109375
989,5895.43701171875
990,6429.63623046875
991,6223.90966796875
992,8264.9208984375
993,7422.96337890625
994,6927.525390625
995,5764.974609375
996,5409.25537109375
997,6786.82763671875
998,3989.755615234375
999,6103.10888671875
1000,6334.48681640625
1001,9107.7353515625
1002,7627.70458984375
1003,6542.41064453125
1004,12063.673828125
1005,6801.5517578125
1006,5357.3251953125
1007,11425.46484375
1008,7745.00439453125
1009,8547.662109375
1010,7738.75732421875
1011,5721.06787109375
1012,6662.0947265625
1013,5661.4365234375
1014,8673.3134765625
1015,12687.3046875
1016,6596.49560546875
1017,3577.298828125
1018,5733.14794921875
1019,8578.7509765625
1020,8762.958984375
1021,6491.70703125
1022,6758.64697265625
1023,5565.6298828125
1024,5587.2890625
1025,3596.3037109375
1026,5666.5146484375
1027,6366.98388671875
1028,8011.548828125
1029,8117.0732421875
1030,8802.2646484375
1031,8023.86328125
1032,9704.0068359375
1033,7874.2744140625
1034,5181.9287109375
1035,9897.3115234375
1036,11970.59375
1037,5957.08251953125
1038,8063.09619140625
1039,5731.2119140625
1040,7066.22509765625
1041,4267.5390625
1042,7866.22998046875
1043,6003.4228515625
1044,9902.8916015625
1045,7636.68798828125
1046,8857.087890625
1047,8444.064453125
1048,5576.13330078125
1049,9097.353515625
1050,19530.302734375
1051,10673.1484375
1052,6950.7373046875
1053,2749.033203125
1054,6578.20751953125
1055,8734.169921875
1056,5946.22705078125
1057,12720.173828125
1058,19792.685546875
1059,4411.5146484375
1060,5810.66943359375
1061,8333.853515625
1062,5830.173828125
1063,10208.310546875
1064,7272.57861328125
1065,8222.0205078125
1066,5747.71533203125
1067,6942.3974609375
1068,5737.68115234375
1069,7594.9765625
1070,9747.6865234375
1071,7265.37353515625
1072,5934.29931640625
1073,7490.7607421875
1074,5703.03076171875
1075,5806.58154296875
1076,7189.3173828125
1077,5776.44677734375
1078,5899.43212890625
1079,8452.0166015625
1080,6927.68115234375
1081,7733.33154296875
1082,7151.56005859375
1083,7927.27734375
1084,8529.517578125
1085,7450.91064453125
1086,8211.8388671875
1087,6311.40087890625
1088,3753.145751953125
1089,6987.8017578125
1090,7360.74072265625
1091,5270.08154296875
1092,5029.35888671875
1093,8953.255859375
1094,7070.77685546875
1095,9822.419921875
1096,7568.60498046875
1097,5729.671875
1098,5272.73974609375
1099,4816.05517578125
1100,10216.599609375
1101,4993.97021484375
1102,8009.97705078125
1103,15707.7353515625
1104,7632.0419921875
1105,6303.38720703125
1106,5013.73876953125
1107,5264.61572265625
1108,7331.88330078125
1109,4645.0537109375
1110,6074.1015625
1111,11081.44921875
1112,4741.2626953125
1113,18133.150390625
1114,15321.1796875
1115,4702.267578125
1116,7262.66015625
1117,6819.85888671875
1118,7431.69140625
1119,6387.15576171875
1120,11532.0205078125
1121,8364.2060546875
1122,10005.4287109375
1123,5936.8974609375
1124,8354.490234375
1125,6060.791015625
1126,9122.1875
1127,7040.07470703125
1128,6405.57421875
1129,6617.38671875
1130,6314.85498046875
1131,8946.158203125
1132,9854.02734375
1133,6944.4755859375
1134,11212.365234375
1135,6760.7568359375
1136,11328.47265625
1137,5320.64404296875
1138,5539.45361328125
1139,6103.14599609375
1140,11612.22265625
1141,6395.74169921875
1142,7097.8984375
1143,7424.7060546875
1144,8831.265625
1145,5831.021484375
1146,9038.755859375
1147,7366.43115234375
1148,4080.6591796875
1149,13437.791015625
1150,17828.244140625
1151,7640.23193359375
1152,7693.43017578125
1153,9239.5556640625
1154,11494.1298828125
1155,12218.69140625
1156,6329.5009765625
1157,8482.654296875
1158,6258.88818359375
1159,8873.6728515625
1160,4410.16845703125
1161,6767.2373046875
1162,6224.74169921875
1163,5768.20947265625
1164,8226.8671875
1165,6658.74560546875
1166,4883.5166015625
1167,7457.8759765625
1168,3926.12451171875
1169,5227.8701171875
1170,6652.619140625
1171,7426.55029296875
1172,9863.7685546875
1173,8616.775390625
1174,7567.7119140625
1175,6687.99658203125
1176,6626.08349609375
1177,12018.44921875
1178,7702.24853515625
1179,5612.236328125
1180,4766.30517578125
1181,8821.8837890625
1182,4763.099609375
1183,7424.71533203125
1184,3520.017578125
1185,5917.76416015625
1186,8959.83984375
1187,6873.4677734375
1188,6016.21044921875
1189,9190.0302734375
1190,9725.4931640625
1191,13090.0947265625
1192,6532.44091796875
1193,9105.1748046875
1194,3309.4248046875
1195,5402.7421875
1196,6853.40380859375
1197,4492.2138671875
1198,8860.4423828125
1199,5647.509765625
1200,5238.9150390625
1201,9368.47265625
1202,12390.779296875
1203,7080.62060546875
1204,5526.60107421875
1205,5466.08056640625
1206,9766.0869140625
1207,8573.044921875
1208,6700.482421875
1209,6016.67724609375
1210,7482.0341796875
1211,10653.638671875
1212,4866.0888671875
1213,6924.03564453125
1214,8628.1923828125
1215,9179.517578125
1216,13503.16015625
1217,5420.53759765625
1218,15688.939453125
1219,6529.6806640625
1220,5259.03662109375
1221,4160.2216796875
1222,6642.9111328125
1223,5932.84521484375
1224,6053.49755859375
1225,7348.94384765625
1226,5776.3984375
1227,4798.5849609375
1228,7219.12890625
1229,4159.05859375
1230,7147.7490234375
1231,7335.5615234375
1232,7751.8203125
1233,9005.2890625
1234,5136.79052734375
1235,9231.0732421875
1236,6168.9921875
1237,6051.9228515625
1238,5933.76513671875
1239,6151.40771484375
1240,11306.8017578125
1241,7062.9814453125
1242,5245.62109375
1243,8354.646484375
1244,9130.2666015625
1245,7661.32470703125
1246,6433.7861328125
1247,9175.6376953125
1248,5980.83349609375
1249,6958.63232421875
1250,6743.15380859375
1251,8567.3740234375
1252,6565.671875
1253,6953.5439453125
1254,5791.5849609375
1255,5352.50732421875
1256,4568.79736328125
1257,5118.24462890625
1258,8141.5576171875
1259,9112.9951171875
1260,10957.8623046875
1261,12151.6875
1262,8439.6484375
1263,6289.853515625
1264,5443.1259765625
1265,10534.798828125
1266,11094.326171875
1267,8150.6201171875
1268,9280.28125
1269,8421.9951171875
1270,5897.67626953125
1271,4069.1572265625
1272,9451.466796875
1273,7674.60498046875
1274,6899.10546875
1275,6572.64306640625
1276,3494.62255859375
1277,12011.5419921875
1278,6379.61865234375
1279,5947.39404296875
1280,5194.7060546875
1281,5893.33154296875
1282,6919.349609375
1283,9672.7294921875
1284,6102.74365234375
1285,5748.32666015625
1286,4992.22314453125
1287,5199.64306640625
1288,3410.65966796875
1289,7237.4833984375
1290,17567.1171875
1291,4836.46630859375
1292,5942.017578125
1293,7906.78857421875
1294,4914.47802734375
1295,5992.5673828125
1296,5295.93505859375
1297,4271.16796875
1298,7244.85693359375
1299,7665.23681640625
1300,4684.67138671875
1301,9452.22265625
1302,5917.25
1303,5232.9833984375
1304,9122.8818359375
1305,7934.8505859375
1306,9656.68359375
1307,6039.70458984375
1308,7039.599609375
1309,4920.125
1310,5429.26806640625
1311,17708.556640625
1312,10882.828125
1313,6719.37158203125
1314,5902.27685546875
1315,5528.49951171875
1316,6634.17919921875
1317,4763.408203125
1318,9810.134765625
1319,5343.77734375
1320,5819.96337890625
1321,7514.82958984375
1322,4617.82470703125
1323,7122.72705078125
1324,7977.8427734375
1325,7160.3798828125
1326,7121.7099609375
1327,4436.15478515625
1328,5360.39013671875
1329,6863.5673828125
1330,9530.1376953125
1331,8650.4189453125
1332,7250.91845703125
1333,4832.978515625
1334,7620.17236328125
1335,6665.6484375
1336,4899.6025390625
1337,6759.67919921875
1338,7429.15576171875
1339,6769.12939453125
1340,6900.349609375
1341,6585.81591796875
1342,6266.2216796875
1343,6171.84423828125
1344,7225.271484375
1345,5730.58935546875
1346,7544.775390625
1347,10136.8203125
1348,6059.90625
1349,5081.68212890625
1350,12533.5849609375
1351,5831.27880859375
1352,3907.061767578125
1353,7866.580078125
1354,9232.7490234375
1355,11900.3857421875
1356,5326.03564453125
1357,6303.14892578125
1358,6078.705078125
1359,8061.72265625
1360,5914.07666015625
1361,9025.00390625
1362,2910.18896484375
1363,6059.5927734375
1364,6987.3212890625
1365,5966.5244140625
1366,5687.62109375
1367,7657.9765625
1368,8760.6923828125
1369,6336.8974609375
1370,9178.1376953125
1371,7681.3876953125
1372,9385.3759765625
1373,5477.76171875
1374,6726.3193359375
1375,7319.57470703125
1376,8319.3837890625
1377,8273.2822265625
1378,4123.0205078125
1379,9146.4912109375
1380,6724.1396484375
1381,9490.6416015625
1382,4537.03564453125
1383,4345.92431640625
1384,9608.896484375
1385,7296.796875
1386,9945.92578125
1387,6436.0107421875
1388,6011.72607421875
1389,8742.3203125
1390,6844.41162109375
1391,6929.2509765625
1392,7519.890625
1393,6008.0712890625
1394,10034.5576171875
1395,10330.0576171875
1396,8379.455078125
1397,5228.7080078125
1398,6332.02587890625
1399,3685.252197265625
1400,0.0
1401,8391.3671875
1402,5265.0498046875
1403,9345.564453125
1404,4803.24609375
1405,5606.73876953125
1406,5776.47412109375
1407,10789.177734375
